ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH
7020,20000,female,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19043,20210,18091,19431,19478,17492,1500,1408,5000,1000,2000,5000,0
10554,130000,female,graduate school,single,30,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,112822,115526,123658,120259,121205,124778,4527,10122,1,4355,8918,0,1
29703,250000,male,graduate school,single,31,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,377399,78416,64479,33404,11259,11007,10045,3194,1104,10015,5005,2033,0
5553,10000,male,university,single,27,1 month delay,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,-2000,2475,4428,6368,9046,10000,4475,2000,2000,2780,2000,0,0
16065,90000,female,university,single,39,pay duly,2 month delay,pay duly,pay duly,use of revolving credit,use of revolving credit,2489,1242,1062,1062,1062,0,0,1062,1062,0,0,0,0
18758,160000,female,graduate school,single,30,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,151270,153276,155301,155152,144602,148199,6000,6085,12534,0,6000,6000,0
29604,50000,male,university,single,37,5 month delay,4 month delay,3 month delay,2 month delay,use of revolving credit,use of revolving credit,19859,19268,18687,17956,17710,18710,0,0,0,354,1000,1000,0
5209,50000,female,graduate school,single,35,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,30716,29768,31155,30124,29984,29629,1600,4300,0,1100,1500,1500,0
20671,70000,male,graduate school,single,49,1 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,2 month delay,38228,37318,38061,42545,43346,44105,0,1649,5133,1800,1600,1900,1
26494,50000,female,university,single,55,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,40623,40088,38706,38034,23675,22888,1616,2180,2004,1000,1002,1004,0
24503,50000,male,graduate school,single,34,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,48212,49207,49914,48382,50693,50364,2500,2200,0,3800,1000,1500,0
28855,360000,female,graduate school,single,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,198839,187955,163120,140383,121771,102568,7000,8071,7029,3011,4000,9000,0
22944,80000,female,university,married,34,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
20520,50000,male,graduate school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,43226,19278,18403,19369,20094,17934,1300,1300,1300,1000,1000,1000,0
8388,30000,male,university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,26054,25144,25775,18585,0,0,2000,2000,2000,0,0,0,0
8471,30000,female,university,single,23,4 month delay,3 month delay,2 month delay,2 month delay,3 month delay,2 month delay,15847,15308,15910,16752,16197,16583,0,1150,1400,0,800,0,1
25331,180000,female,graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,101395,101607,98186,59451,49956,50133,5000,3371,6940,2800,2000,2000,0
10863,50000,male,university,single,42,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,-4,-4,0,0,0,0,0,4,700,0,0,2300,0
467,220000,male,graduate school,single,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,212795,211043,212759,218541,167743,165300,8909,7500,9000,6729,6000,7009,1
5667,400000,male,graduate school,single,33,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,pay duly,201800,205150,0,0,0,91057,9150,0,0,0,91057,100000,0
22357,210000,female,university,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,44304,46255,50486,54019,58091,61630,3000,5000,5000,5000,4500,5000,0
26075,160000,female,university,single,37,no consumption,pay duly,pay duly,pay duly,pay duly,pay duly,7596,898,850,1729,5696,0,920,852,1759,5707,0,0,0
1391,60000,male,university,married,37,3 month delay,4 month delay,3 month delay,2 month delay,2 month delay,2 month delay,30381,29986,29210,29729,30505,32232,366,0,1300,1400,2400,2300,1
29045,150000,female,university,married,50,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
3665,110000,female,high school,single,29,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,pay duly,6467,6920,6242,6712,871,16391,1114,0,1000,0,16391,832,0
16245,50000,female,high school,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,3238,4672,2865,3878,4809,5726,1500,1056,1069,1000,1000,255,0
9072,260000,female,university,married,53,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,222134,223345,225258,189500,182771,188876,10020,10007,10017,10003,10007,10036,0
14611,50000,male,university,single,26,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,pay duly,18838,385,11500,2756,7000,12025,0,11615,2756,7000,12025,1880,0
9826,490000,male,other,married,51,pay duly,pay duly,pay duly,pay duly,pay duly,2 month delay,4770,16917,739,-11,5132,2724,17143,742,0,5143,13,5744,0
3674,20000,male,high school,married,47,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,14328,17196,17418,17608,17187,17528,3114,800,770,0,776,549,1
29025,320000,female,graduate school,single,28,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,331,1081,6144,14977,9473,8002,1085,6146,9473,0,5,1386,1
1143,200000,female,graduate school,married,39,pay duly,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,8432,6977,6727,6864,5253,3388,3746,6737,2013,10,20,10901,0
28628,210000,female,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1983,422,815,191,-174,472,422,815,191,0,646,1125,0
25741,430000,female,graduate school,married,43,use of revolving credit,pay duly,pay duly,pay duly,pay duly,pay duly,30000,28490,33490,30636,30240,0,28647,35000,30636,30241,0,179,0
14604,150000,male,university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,148815,148090,133619,127043,112067,39901,5147,4900,4677,4707,1700,1000,0
12630,10000,male,university,single,36,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,6672,8405,8869,8901,9838,6771,2000,800,240,1000,771,1100,0
10091,200000,female,university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,116070,111996,88327,73717,56921,48160,5096,2700,4017,7921,10160,5594,0
696,150000,female,graduate school,single,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
8732,200000,female,university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,26179,26643,23524,23788,26089,25908,4022,3000,3000,4092,1000,3000,0
6025,210000,female,university,single,29,1 month delay,1 month delay,no consumption,no consumption,pay duly,use of revolving credit,1767,-3355,-3987,-1987,1697,4347,0,0,2000,4000,3000,5000,0
28526,160000,female,university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,136053,86746,86019,87990,87186,84373,3528,3500,3500,4000,3500,3500,0
16670,200000,male,graduate school,single,26,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,pay duly,16000,0,0,0,0,-1108,0,0,0,0,40,84628,0
23551,150000,female,university,married,35,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,-10,8846,6731,0,1800,0,8856,6731,0,1800,0,0,1
17635,80000,female,university,single,30,2 month delay,2 month delay,2 month delay,2 month delay,4 month delay,4 month delay,56761,58920,60385,64876,65245,63647,3700,3000,6100,2000,0,2000,1
1210,20000,male,high school,married,23,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,3675,19316,19844,19844,20388,19554,19316,1261,651,803,747,155,1
5847,90000,female,graduate school,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,58043,61485,62540,81123,80073,82472,5003,5000,20000,10,10104,87,1
7356,70000,female,high school,married,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,71147,72227,71078,50777,50841,50682,3800,3200,1950,2000,1828,2200,0
19307,150000,female,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,25849,26852,27882,28894,29313,29924,1735,1765,1777,1196,1233,1238,0
6137,320000,male,university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,29668,30282,30737,26875,26318,25880,1353,1224,739,742,751,703,0
24717,20000,male,university,married,43,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,11573,12372,14946,14409,16659,17887,1300,2787,0,2500,1500,0,1
20630,220000,male,graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,26012,25916,24998,23965,23865,23667,1410,1417,1333,731,1019,1045,0
16805,80000,male,university,married,37,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,3000,0,0,0,0,0,0
613,50000,male,university,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48226,48727,46228,46755,43686,44573,2000,1684,1601,2000,2000,2000,0
15954,100000,female,graduate school,single,31,1 month delay,no consumption,pay duly,pay duly,use of revolving credit,use of revolving credit,0,-740,740,1480,1480,740,0,2220,1480,740,0,2931,0
8973,80000,female,graduate school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,78128,71083,58715,39389,12012,2900,3362,1389,889,900,58,0,1
10111,240000,female,university,married,47,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
19484,140000,female,university,married,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,121096,123064,126749,127244,129495,126663,4407,6100,4518,4694,4745,4876,0
29691,390000,male,graduate school,married,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,570,2681,1186,1944,4966,2973,2691,1191,1948,4987,2982,15546,0
15802,90000,female,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,35411,17417,26046,10689,12455,15181,10000,14790,5000,5249,9932,0,0
